Name,Ticker,Pricing Source,Security Type,Market Sector,BBGID,BBGID Composite,BSID,Unique ID
SCIVAC THERAPEUTICS INC,VAC,CJ,Common Stock,Equity,BBG000BH69S3,BBG000BH6707,1619203202010,EQ0011563100001000
ANCONIA RESOURCES CORP,ARA,CJ,Common Stock,Equity,BBG000BS9TK0,BBG000BS9QJ8,1619203275449,EQ0011563500001000
CORAL GOLD RESOURCES LTD,CLH,CJ,Common Stock,Equity,BBG000BH60P5,BBG000BH5XN6,1619203201983,EQ0011563600001000
LAURION MINERAL EXPLORATION,LME,CJ,Common Stock,Equity,BBG000BZ7VT2,BBG000BZ7S91,1619203317344,EQ0011563700001000
TUDOR CORP LTD,TDR/H,CJ,Common Stock,Equity,BBG000BH6S74,BBG000BH6N93,1619203202033,EQ0011564500001000
HEMISPHERE ENERGY CORP,HME,CJ,Common Stock,Equity,BBG000BQ4YW5,BBG000BQ4WJ4,1619203259601,EQ0011565300001000
CENTRAL FUND CANADA LTD-A,CEF/A,CJ,Closed-End Fund,Equity,BBG000BH74D9,BBG000BH70V7,1619203202042,EQ0011565900060000
AVINO SILVER & GOLD MINES,ASM,CJ,Common Stock,Equity,BBG000BM99P2,BBG000BM97F7,1619203233925,EQ0011567200001000
JACKPOT DIGITAL INC,JP,CJ,Common Stock,Equity,BBG000BPC1Y8,BBG000BPBX51,1619203254360,EQ0011581500001000
RANDSBURG INTL GOLD CORP,RGZ,CJ,Common Stock,Equity,BBG000BGQV13,BBG000BGQRJ3,1619203201294,EQ0011677100001000
DV RESOURCES LTD,DLV,CJ,Common Stock,Equity,BBG000BS4L31,BBG000BS4G41,1619203274460,EQ0011677200001000
ELDORADO GOLD CORP,ELD,CJ,Common Stock,Equity,BBG000BBH4Y8,BBG000BBH1K9,1619203187383,EQ0011677900001000
E-ENERGY VENTURES INC,EEV,CJ,Common Stock,Equity,BBG000BQVCW3,BBG000BQV8X1,1619203264852,EQ0011680700001000
SHAMARAN PETROLEUM CORP,SNM,CJ,Common Stock,Equity,BBG000BBJM49,BBG000BBJHD0,1619203187571,EQ0011681200001000
VALENER INC,VNR,CJ,Common Stock,Equity,BBG000BGGSX6,BBG000BGGNY6,1619203200998,EQ0011681400001000
MINCO GOLD CORP,MMM,CJ,Common Stock,Equity,BBG000BBKD56,BBG000BBK8C9,1619203187638,EQ0011683900001000
JUBILEE GOLD EXPLORATION - A,JUB,CJ,Common Stock,Equity,BBG000BHFBP1,BBG000BHF6G2,1619203202356,EQ0011684400001000
CYPRESS DEVELOPMENT CORP,CYP,CJ,Common Stock,Equity,BBG000BHFRD9,BBG000BHFM95,1619203202397,EQ0011684800001000
METALEX VENTURES LTD,MTX,CJ,Common Stock,Equity,BBG000BLW166,BBG000BLVXF7,1619203227050,EQ0011688500001000
AGRIUM INC,AGU,CJ,Common Stock,Equity,BBG000BL5L17,BBG000BL5GF3,1619203215211,EQ0011717400001000
ALHAMBRA RESOURCES LTD,ALH,CJ,Common Stock,Equity,BBG000BBFCN4,BBG000BBF9L3,1619203186650,EQ0011717700001000
TAIGA BUILDING PRODUCTS LTD,TBL,CJ,Common Stock,Equity,BBG000BHKRT6,BBG000BHKML5,1619203203162,EQ0011898400001000
BALLARD POWER SYSTEMS INC,BLD,CJ,Common Stock,Equity,BBG000BBJF62,BBG000BBJ9L9,1619203187180,EQ0011899700001000
ALDEVER RESOURCES INC,ALD,CJ,Common Stock,Equity,BBG000BH2KS2,BBG000BH2DK6,1619203202642,EQ0011901800001000
CARDERO RESOURCE CORP,CDU,CJ,Common Stock,Equity,BBG000BL0465,BBG000BL00C6,1619203213612,EQ0011904000001000
UC RESOURCES LTD,UC,CJ,Common Stock,Equity,BBG000BTQY82,BBG000BTQTY4,1619203305116,EQ0011904300001000
VANADIUMCORP RESOURCE INC,VRB,CJ,Common Stock,Equity,BBG000BBGR96,BBG000BBGM79,1619203186886,EQ0011906500001000
KISKA METALS CORP,KSK,CJ,Common Stock,Equity,BBG000BPRLQ7,BBG000BPRF17,1619203257842,EQ0011908100001000
UTILITY CORP-CL C,UTC/C,CJ,Closed-End Fund,Equity,BBG000BLD0V1,BBG000BLCY93,1619203217578,EQ0011912000060000
COLLIERS INTERNATIONAL GROUP,CIG,CJ,Common Stock,Equity,BBG000BH2YX6,BBG000BH2VW3,1619203202666,EQ0011935900001000
COGECO CABLE INC,CCA,CJ,Common Stock,Equity,BBG000BHWM50,BBG000BHWHV2,1619203203387,EQ0011950200001000
RICHELIEU HARDWARE LTD,RCH,CJ,Common Stock,Equity,BBG000BDF582,BBG000BDF0G4,1619203195503,EQ0011963900001000
ADROIT RESOURCES INC,ADT,CJ,Common Stock,Equity,BBG000BP88P8,BBG000BP84F8,1619203253379,EQ0011967300001000
CANAMEX RESOURCES CORP,CSQ,CJ,Common Stock,Equity,BBG000BBQ021,BBG000BBPX39,1619203188849,EQ0011998600001000
CAN REAL ESTATE INVEST TRUST,REF-U,CJ,REIT,Equity,BBG000BKJ911,BBG000BKJ4R4,1619203203874,EQ0012594800001000
CALIAN TECHNOLOGIES LTD,CTY,CJ,Common Stock,Equity,BBG000BBJDH5,BBG000BBJ8C1,1619203187309,EQ0012596100001000
JAGUAR MINING INC,JAG,CJ,Common Stock,Equity,BBG000BSLKX1,BBG000BSLGH8,1619203254314,EQ0012598200001000
SOFTROCK MINERALS LTD,SFT,CJ,Common Stock,Equity,BBG000BCFYR0,BBG000BCFTV6,1619203190002,EQ0012618500001000
SUNRISE RESOURCES LTD,SHI,CJ,Common Stock,Equity,BBG000BBV7T1,BBG000BBV4C6,1619203188883,EQ0012622600001000
ZARGON OIL & GAS LTD,ZAR,CJ,Common Stock,Equity,BBG000BL2BT2,BBG000BL2757,1619203204231,EQ0012623200001000
NIOGOLD MINING CORP,NOX,CJ,Common Stock,Equity,BBG000BR5MT2,BBG000BR5JK8,1619203237943,EQ0012634000001000
EASYHOME LTD,EH,CJ,Common Stock,Equity,BBG000BLH671,BBG000BLH2H9,1619203204415,EQ0012647400001000
KINROSS GOLD CORP,K,CJ,Common Stock,Equity,BBG000BK4S24,BBG000BK4N16,1619203203124,EQ0012653100001000
DETECTOR EXPLORATION LTD,DEX,CJ,Common Stock,Equity,BBG000BS38L1,BBG000BS36H0,1619203250661,EQ0012657200001000
YOHO RESOURCES INC,YO,CJ,Common Stock,Equity,BBG000BS5508,BBG000BS51B5,1619203251651,EQ0012657300001000
ARCLAND RESOURCES INC,ADR/H,CJ,Common Stock,Equity,BBG000BRGPF8,BBG000BRGJY1,1619203240980,EQ0012658000001000
ALTA NATURAL HERBS & SUPPLEM,AHS,CJ,Common Stock,Equity,BBG000BBGJH5,BBG000BBGD60,1619203187094,EQ0012659400001000
ASTON HILL FINANCIAL INC,AHF,CJ,Common Stock,Equity,BBG000BBL0B6,BBG000BBKWZ1,1619203187710,EQ0012671400001000
STARR PEAK EXPLORATION LTD,STE,CJ,Common Stock,Equity,BBG000BBHXK9,BBG000BBHRK2,1619203187252,EQ0012673600001000
GITENNES EXPLORATION INC,GIT,CJ,Common Stock,Equity,BBG000BG7147,BBG000BG6WH6,1619203198153,EQ0012680000001000
THERATECHNOLOGIES INC,TH,CJ,Common Stock,Equity,BBG000BCCM71,BBG000BCCH72,1619203189887,EQ0012680300003000
RJK EXPLORATIONS LTD-CL A,RJX/A,CJ,Common Stock,Equity,BBG000BLZV58,BBG000BLZQT3,1619203204850,EQ0012689300002000
DIFFERENCE CAPITAL FINANCIAL,DCF,CJ,Common Stock,Equity,BBG000BS0X48,BBG000BS0QM3,1619203249635,EQ0012692600001000
BLUEMETRIC ENVIRONMENTAL INC,BLM,CJ,Common Stock,Equity,BBG000BBLJT6,BBG000BBLFP8,1619203187821,EQ0012695900001000
ATS AUTOMATION TOOLING SYS,ATA,CJ,Common Stock,Equity,BBG000BBH6J0,BBG000BBH2L6,1619203187132,EQ0012698700001000
URBAN COMMUNICATIONS INC,UBN,CJ,Common Stock,Equity,BBG000BXG587,BBG000BXG284,1619203295072,EQ0012854700001000
MAXIM POWER CORP,MXG,CJ,Common Stock,Equity,BBG000BWJ4F1,BBG000BWHZG3,1619203284854,EQ0012968000001000
ESHIPPERS MANAGEMENT LTD,EPX/H,CJ,Common Stock,Equity,BBG000BG1KP8,BBG000BG1GY7,1619203197500,EQ0012968200001000
RIOCAN REAL ESTATE INVST TR,REI-U,CJ,REIT,Equity,BBG000BM1TM9,BBG000BM1Q09,1619203205019,EQ0012969700001000
BOARDWALK REAL ESTATE INVEST,BEI-U,CJ,REIT,Equity,BBG000BBHLG0,BBG000BBHGQ0,1619203187170,EQ0012969800001000
HELLIX VENTURES INC,HEL/H,CJ,Common Stock,Equity,BBG000B9YJD4,BBG000B9YCF7,1619203184391,EQ0012974900001000
TIGER INTL RESOURCES INC,TGR,CJ,Common Stock,Equity,BBG000BD5770,BBG000BD54K2,1619203192572,EQ0012975000001000
MAD CATZ INTERACTIVE INC,MCZ,CJ,Common Stock,Equity,BBG000BYPST2,BBG000BYPQ61,1619203301745,EQ0012981700001000
UNIGOLD INC,UGD,CJ,Common Stock,Equity,BBG000BLC8D5,BBG000BLC5X9,1619203204373,EQ0012985900001000
WI2WI CORP,YTY,CJ,Common Stock,Equity,BBG000BTMV37,BBG000BTMR45,1619203267147,EQ0012997300002000
JURA ENERGY CORP,JEC,CJ,Common Stock,Equity,BBG000BF64P1,BBG000BF61D0,1619203204280,EQ0013200000001000
SUTTER GOLD MINING INC,SGM,CJ,Common Stock,Equity,BBG000BPYWG6,BBG000BPYRY7,1619203246727,EQ0013201300001000
PERLITE CANADA INC,PCI,CJ,Common Stock,Equity,BBG000BNM2J7,BBG000BNLZP8,1619203236436,EQ0013204700001000
ROMARCO MINERALS INC,R,CJ,Common Stock,Equity,BBG000BBKCW8,BBG000BBK8D8,1619203189021,EQ0013212200001000
PETRO BASIN ENERGY CORP,PBA/H,CJ,Common Stock,Equity,BBG000C1NT95,BBG000C1NR17,1619203319179,EQ0013213100001000
REGENCY GOLD CORP,RAU/H,CJ,Common Stock,Equity,BBG000BRYL49,BBG000BRYFH8,1619203263446,EQ0013215700001000
DOMINION INTL INVESTMENTS IN,YDO,CJ,Common Stock,Equity,BBG000BVV3P0,BBG000BVV0S3,1619203286017,EQ0013225800001000
ASIAMET RESOURCES LTD,ARS,CJ,Common Stock,Equity,BBG000BLZNN6,BBG000BLZKC4,1619203222734,EQ0013225900001000
BUHLER INDUSTRIES INC,BUI,CJ,Common Stock,Equity,BBG000BNX7R5,BBG000BNX223,1619203238271,EQ0013226000001000
CARDINAL CAPITAL PARTNERS IN,CCP/H,CJ,Common Stock,Equity,BBG000BBD926,BBG000BBD506,1619203187385,EQ0013226600001000
PHOSCAN CHEMICAL CORP,FOS,CJ,Common Stock,Equity,BBG000BTDGQ5,BBG000BTDCC9,1619203275454,EQ0013227000001000
INTELLIPHARMACEUTICS INTERNA,I,CJ,Common Stock,Equity,BBG000BLSV74,BBG000BLSRR1,1619203221237,EQ0013235000001000
STELLA-JONES INC,SJ,CJ,Common Stock,Equity,BBG000BH2ZR0,BBG000BH2W88,1619203206602,EQ0013248000001000
RICHCO INVESTORS INC -CL A,RII/A,CJ,Common Stock,Equity,BBG000BTDPZ5,BBG000BTDML7,1619203275455,EQ0013249700002000
RICHCO INVESTORS INC -CL B,RII/B,CJ,Common Stock,Equity,BBG000BTDYT3,BBG000BTDTL2,1619203275456,EQ0013249700003000
THERMAL ENERGY INTL INC,TMG,CJ,Common Stock,Equity,BBG000BKWT49,BBG000BKWNR7,1619203212313,EQ0013263600001000
CLAUDE RESOURCES INC,CRJ,CJ,Common Stock,Equity,BBG000BBCNY1,BBG000BBCJS7,1619203187297,EQ0013273500001000
PROPHECY DEVELOPMENT CORP,PCY,CJ,Common Stock,Equity,BBG000C0SN31,BBG000C0SKQ2,1619203313230,EQ0013614000001000
TOUCHSTONE EXPLORATION INC,TXP,CJ,Common Stock,Equity,BBG000BC32Z4,BBG000BC2YT2,1619203194228,EQ0013624000001000
TVI PACIFIC INC,TVI,CJ,Common Stock,Equity,BBG000BB0DD9,BBG000BB0975,1619203184899,EQ0013665400001000
WHISTLER GOLD EXPLORATION IN,WGX/H,CJ,Common Stock,Equity,BBG000BBFPJ0,BBG000BBFJN9,1619203187665,EQ0013671100001000
LONCOR RESOURCES INC,LN,CJ,Common Stock,Equity,BBG000C0WRB8,BBG000C0WLR4,1619203314024,EQ0013671700001000
SUPERIOR COPPER CORP,SPC,CJ,Common Stock,Equity,BBG000BT9C16,BBG000BT98Z8,1619203274863,EQ0013683700001000
FIRST CAPITAL REALTY INC,FCR,CJ,Common Stock,Equity,BBG000BV8287,BBG000BV7ZW8,1619203281841,EQ0013687100001000
REUNION GOLD CORP,RGD,CJ,Common Stock,Equity,BBG000BTRTT9,BBG000BTRQW1,1619203277769,EQ0013688900001000
STANTEC INC,STN,CJ,Common Stock,Equity,BBG000BC2043,BBG000BC1X33,1619203194173,EQ0013693000001000
CANADIAN WORLD FUND LTD,CWF,CJ,Closed-End Fund,Equity,BBG000BBD043,BBG000BBCW80,1619203187321,EQ0013697200060000
VERMILION ENERGY INC,VET,CJ,Common Stock,Equity,BBG000C463D0,BBG000C460K8,1619203208263,EQ0014311800001000
CONTAGIOUS GAMING INC,CNS,CJ,Common Stock,Equity,BBG000PLJ7W4,BBG000PLJ530,1619203317119,EQ0014317300001000
AFRICAN GOLD GROUP INC,AGG,CJ,Common Stock,Equity,BBG000CF16L4,BBG000CF1359,1619203209052,EQ0014806400001000
REKO INTERNATIONAL GROUP INC,REK,CJ,Common Stock,Equity,BBG000CF94C1,BBG000CF7Z16,1619203209064,EQ0014808400001000
SILVER PURSUIT RESOURCES LTD,SPF,CJ,Common Stock,Equity,BBG000BXLBZ8,BBG000BXL8N8,1619203203032,EQ0014821400001000
RAISE PRODUCTION INC,RPC,CJ,Common Stock,Equity,BBG000BDXLR6,BBG000BDXHH6,1619203187467,EQ0014831100001000
SEA BREEZE POWER CORP,SBX,CJ,Common Stock,Equity,BBG000P3FFW0,BBG000P3D616,1619203301964,EQ0014831600001000
SUMMUS SOLUTIONS NV,SS,CJ,Common Stock,Equity,BBG000CLDLK6,BBG000CLDHQ9,1619203209542,EQ0014832000001000
CI FINANCIAL CORP,CIX,CJ,Common Stock,Equity,BBG000BDQS71,BBG000BDQNT8,1619203187255,EQ0014837100001000
PASON SYSTEMS INC,PSI,CJ,Common Stock,Equity,BBG000HQWZP3,BBG000HQVS07,1619203223703,EQ0014846400001000
WESCAN ENERGY CORP,WCE,CJ,Common Stock,Equity,BBG000K08W16,BBG000K06M38,1619203240203,EQ0014853000001000
INTL ROAD DYNAMICS INC,IRD,CJ,Common Stock,Equity,BBG000BFNPF6,BBG000BFNL92,1619203188347,EQ0014856900002000
MIRANDA GOLD CORP,MAD,CJ,Common Stock,Equity,BBG000DBR0P3,BBG000DBPV13,1619203212463,EQ0014862000001000
SOLITARIO EXPLORATION & ROY,SLR,CJ,Common Stock,Equity,BBG000BBSRD8,BBG000BBSM30,1619203184970,EQ0015415500001000
INFINITO GOLD LTD,IG/H,CJ,Common Stock,Equity,BBG000CBDL19,BBG000CBCFZ6,1619203208803,EQ0015434500001000
GLOBAL HUNTER CORP,BOB,CJ,Common Stock,Equity,BBG000JXJ8P1,BBG000JXH2F7,1619203239005,EQ0015439600001000
CONNACHER OIL & GAS LTD,CLC,CJ,Common Stock,Equity,BBG000NH8CJ1,BBG000NH87H4,1619203287777,EQ0015441100001000
SONDE RESOURCES CORP,SOQ/H,CJ,Common Stock,Equity,BBG000BF7V52,BBG000BF7QN3,1619203187843,EQ0015442200001000
MEDIAVALET INC,MVP,CJ,Common Stock,Equity,BBG000N8PNT7,BBG000N8NGX9,1619203283333,EQ0015445600001000
LAKE SHORE GOLD CORP,LSG,CJ,Common Stock,Equity,BBG000BDSJT5,BBG000BDSDY2,1619203187304,EQ0015446500001000
RICHMOND MINERALS INC,RMD,CJ,Common Stock,Equity,BBG000MN9DS6,BBG000MN97J9,1619203275457,EQ0015446700001000
KNIGHTHAWK INC,KHA/H,CJ,Common Stock,Equity,BBG000DGSFL2,BBG000DGR8F6,1619203212858,EQ0015450400001000
BRI-CHEM CORP,BRY,CJ,Common Stock,Equity,BBG000LD9CJ1,BBG000LD74H3,1619203257952,EQ0015450700001000
PETRICHOR ENERGY INC,PTP,CJ,Common Stock,Equity,BBG000N4TVC2,BBG000N4SPT8,1619203281138,EQ0015457000001002
QUATERRA RESOURCES INC,QTA,CJ,Common Stock,Equity,BBG000JM1TL2,BBG000JM1QQ3,1619203235240,EQ0015466000001000
NORTHAVEN RESOURCES CORP,NTV/H,CJ,Common Stock,Equity,BBG000LQJ285,BBG000LQHYD1,1619203263072,EQ0015466800001000
AXIA NETMEDIA CORP,AXX,CJ,Common Stock,Equity,BBG000FDWD55,BBG000FDW632,1619203215564,EQ0015471500001000
IWG TECHNOLOGIES INC,IWG,CJ,Common Stock,Equity,BBG000DG7W10,BBG000DG6Q50,1619203212815,EQ0015485900001000
EYELOGIC SYSTEMS INC-CL A,EYE/A,CJ,Common Stock,Equity,BBG000JSFC13,BBG000JSF634,1619203237578,EQ0015490900002000
KINGSLAND ENERGY CORP,KLE,CJ,Common Stock,Equity,BBG000KD5K53,BBG000KD4C61,1619203245600,EQ0015495700001000
KFG RESOURCES LTD,KFG,CJ,Common Stock,Equity,BBG000BTWL38,BBG000BTWH91,1619203200517,EQ0015640000001000
TOLIMA GOLD INC,TOM,CJ,Common Stock,Equity,BBG000MND3D9,BBG000MNCZ49,1619203275459,EQ0015643900001000
ERIN VENTURES INC,EV,CJ,Common Stock,Equity,BBG000DRMDW7,BBG000DRM7Q7,1619203213749,EQ0015646500001000
XIANA MINING INC,XIA,CJ,Common Stock,Equity,BBG000MPJVR1,BBG000MPHP50,1619203275541,EQ0015650800001000
NORTHERN DYNASTY MINERALS,NDM,CJ,Common Stock,Equity,BBG000DWVL49,BBG000DWVHL9,1619203213963,EQ0015653200001000
MACKENZIE MASTER LP,MKZ-U,CJ,Ltd Part,Equity,BBG000BFQBR1,BBG000BFQ7K7,1619203188376,EQ0015668300001000
LEXAM VG GOLD INC,LEX,CJ,Common Stock,Equity,BBG000MT9DY6,BBG000MT8707,1619203276843,EQ0015668900001000
LEIS INDUSTRIES LTD,LES,CJ,Common Stock,Equity,BBG000BJKVF8,BBG000BJKQ23,1619203192932,EQ0015673800001000
YAMANA GOLD INC,YRI,CJ,Common Stock,Equity,BBG000C44J47,BBG000C44CB4,1619203208230,EQ0015680300001000
AIRIQ INC,IQ,CJ,Common Stock,Equity,BBG000L4BCB6,BBG000L4B6Y4,1619203254863,EQ0015680400001000
GUYANA GOLDFIELDS INC,GUY,CJ,Common Stock,Equity,BBG000MNGZP2,BBG000MNGTL0,1619203275463,EQ0015681900001000
SPECTRA INC,SSA,CJ,Common Stock,Equity,BBG000BFB313,BBG000BF9YC6,1619203187860,EQ0015682400001000
NEW DIMENSION RESOURCES LTD,NDR,CJ,Common Stock,Equity,BBG000BGGQH8,BBG000BGGMZ7,1619203189426,EQ0015684800001000
TRIGEN RESOURCES INC,TRG/H,CJ,Common Stock,Equity,BBG000NCTLR0,BBG000NCTH80,1619203285067,EQ0015687200001000
LOMA OIL & GAS LTD,LOG/H,CJ,Common Stock,Equity,BBG000JMH911,BBG000JMH5H2,1619203235492,EQ0015687900001000
SILVER WHEATON CORP,SLW,CJ,Common Stock,Equity,BBG000BJCH22,BBG000BJCC41,1619203192312,EQ0015688200001000
MAJOR DRILLING GROUP INTL,MDI,CJ,Common Stock,Equity,BBG000C11895,BBG000C114G6,1619203206069,EQ0015688700001000
ROOSTER ENERGY LTD,COQ,CJ,Common Stock,Equity,BBG000C18T56,BBG000C18PC6,1619203206243,EQ0015690000001000
STINA RESOURCES LTD,SQA,CJ,Common Stock,Equity,BBG000BF93Y0,BBG000BF8ZW2,1619203187853,EQ0015691300001000
PACIFIC SAFETY PRODUCTS INC,PSP,CJ,Common Stock,Equity,BBG000BF50Z9,BBG000BF4XY9,1619203187753,EQ0015692800001000
GOLDEN CARIBOO RESOURCES LTD,GCC/H,CJ,Common Stock,Equity,BBG000MGF1W5,BBG000MGDXD8,1619203273247,EQ0015697300001000
GOLDEN QUEEN MINING CO LTD,GQM,CJ,Common Stock,Equity,BBG000C23SB4,BBG000C23N89,1619203206715,EQ0015901600001000
GARIBALDI RESOURCES CORP,GGI,CJ,Common Stock,Equity,BBG000MSVGM9,BBG000MSVB22,1619203276755,EQ0015901700001000
TYHEE GOLD CORP,TDC,CJ,Common Stock,Equity,BBG000KP27Q5,BBG000KP24V6,1619203250884,EQ0015909300001000
BIOTEQ ENVIRONMENTAL TECH IN,BQE,CJ,Common Stock,Equity,BBG000N3LF82,BBG000N3L7M4,1619203280732,EQ0015910700001000
RUPERT RESOURCES LTD,RUP,CJ,Common Stock,Equity,BBG000DP8778,BBG000DP83K2,1619203213557,EQ0015911500001000
LUNDIN MINING CORP,LUN,CJ,Common Stock,Equity,BBG000K1XJT5,BBG000K1XDF3,1619203241135,EQ0015911700001000
SINTANA ENERGY INC,SEI,CJ,Common Stock,Equity,BBG000BGRQF8,BBG000BGRLY8,1619203190149,EQ0015914300002000
MULLEN GROUP LTD,MTL,CJ,Common Stock,Equity,BBG000BZH7P8,BBG000BZH3D0,1619203204735,EQ0016343300001000
CARDIOCOMM SOLUTIONS INC,EKG,CJ,Common Stock,Equity,BBG000CLC568,BBG000CLC130,1619203209540,EQ0017004800001000
HONEY BADGER EXPLORATION INC,TUF,CJ,Common Stock,Equity,BBG000HDL3B0,BBG000HDJWZ3,1619203222556,EQ0017006300001000
MAPLE LEAF FOODS INC,MFI,CJ,Common Stock,Equity,BBG000C1CSK6,BBG000C1CPP7,1619203206297,EQ0017007100001000
MACDONALD MINES EXPLORATION,BMK,CJ,Common Stock,Equity,BBG000CLV6H3,BBG000CLT1W0,1619203209589,EQ0017007600001000
GEMINI CORPORATION,GKX,CJ,Common Stock,Equity,BBG000MQ4LC3,BBG000MQ4FG2,1619203275765,EQ0017011800001000
BANRO CORPORATION,BAA,CJ,Common Stock,Equity,BBG000N6Q3T4,BBG000N6Q038,1619203282292,EQ0017018000001000
VALUCAP INVESTMENTS INC,V/H,CJ,Common Stock,Equity,BBG000F6L7H2,BBG000F6L354,1619203214955,EQ0017018200001000
TOTALLY HIP TECHNOLOGIES INC,THP,CJ,Common Stock,Equity,BBG000PK3HM2,BBG000PK3C98,1619203314764,EQ0017020600001000
CANAM COAL CORP,COE/H,CJ,Common Stock,Equity,BBG000BF5H91,BBG000BF5D54,1619203187766,EQ0017024900001000
MAX RESOURCE CORP,MXR,CJ,Common Stock,Equity,BBG000BS3001,BBG000BS2XT9,1619203198910,EQ0017025700001000
BFS ENTMNT & MULTIMEDIA LTD,BFS,CJ,Common Stock,Equity,BBG000F9NNN2,BBG000F9NJ60,1619203215320,EQ0017026900001000
JOURDAN RESOURCES INC,JOR,CJ,Common Stock,Equity,BBG000BB88J6,BBG000BB85F6,1619203184358,EQ0017046300001000
CANTEX MINE DEVELOPMENT CORP,CD,CJ,Common Stock,Equity,BBG000BVH232,BBG000BVGZ76,1619203201009,EQ0017048100001000
ENGHOUSE SYSTEMS LTD,ESL,CJ,Common Stock,Equity,BBG000BTJ6M5,BBG000BTJ2T7,1619203200277,EQ0017052400001000
TOTAL TELCOM INC,TTZ,CJ,Common Stock,Equity,BBG000KHNF37,BBG000KHM521,1619203248039,EQ0017055600001000
SAGRES ENERGY INC,SGI/H,CJ,Common Stock,Equity,BBG000BGP218,BBG000BGNY83,1619203189927,EQ0017055800001000
BANDERA GOLD LTD,BGL,CJ,Common Stock,Equity,BBG000JJB8F1,BBG000JJ92J3,1619203233715,EQ0017064700001000
PREMIUM BRANDS HOLDINGS CORP,PBH,CJ,Common Stock,Equity,BBG000BLTYC1,BBG000BLTVN5,1619203195194,EQ0017064900001000
BC MOLY LTD,BM,CJ,Common Stock,Equity,BBG000BWH6Z6,BBG000BWH356,1619203201937,EQ0017076400001000
HOUSTON LAKE MINING INC,HLM,CJ,Common Stock,Equity,BBG000C3M4C3,BBG000C3M022,1619203207940,EQ0017078600001000
SANGOMA TECHNOLOGIES CORP,STC,CJ,Common Stock,Equity,BBG000LYCY49,BBG000LYBQL8,1619203265649,EQ0017079500001000
NEW WEST ENERGY SERVICES INC,NWE,CJ,Common Stock,Equity,BBG000JY6CM7,BBG000JY6686,1619203239292,EQ0017081300001000
TUSCANY ENERGY LTD,TUS,CJ,Common Stock,Equity,BBG000BFD5X1,BBG000BFD2S4,1619203187934,EQ0017085600001000
KARMIN EXPLORATION INC,KAR,CJ,Common Stock,Equity,BBG000MNNMQ2,BBG000MNNGV9,1619203275468,EQ0017088500001000
WESTPORT INNOVATIONS INC,WPT,CJ,Common Stock,Equity,BBG000BBDXM1,BBG000BBDSQ8,1619203184584,EQ0017088700001000
DITEM EXPLORATIONS INC,DIT/H,CJ,Common Stock,Equity,BBG000BCBM36,BBG000BCBHW5,1619203185517,EQ0017090200001000
VULCAN MINERALS INC,VUL,CJ,Common Stock,Equity,BBG000FF4W13,BBG000FF3PK8,1619203215595,EQ0017090700001000
US OIL SANDS INC,USO,CJ,Common Stock,Equity,BBG000C1VX06,BBG000C1VT32,1619203206564,EQ0017091400001000
QUANTUM INTERNATIONAL INCOME,QIC/U,CJ,Common Stock,Equity,BBG000P4CXK5,BBG000P4BSL6,1619203303178,EQ0017092400001000
ANACONDA MINING INC,ANX,CJ,Common Stock,Equity,BBG000BDL9W0,BBG000BDL3C5,1619204095366,EQ0017093300001000
PALOMA RESOURCES INC,PLO/H,CJ,Common Stock,Equity,BBG000BH07G6,BBG000BH0419,1619203190324,EQ0017094000001000
PEARL RIVER HOLDINGS LTD,PRH,CJ,Common Stock,Equity,BBG000MNP097,BBG000MNNW17,1619203275470,EQ0017097700001000
FIRST POINT MINERALS CORP,FPX,CJ,Common Stock,Equity,BBG000HVX3H1,BBG000HVWXQ6,1619203224436,EQ0017098600001000
AMARC RESOURCES LTD,AHR,CJ,Common Stock,Equity,BBG000BG3BH5,BBG000BG36D0,1619203188880,EQ0017108000001000
ALDRIDGE MINERALS INC,AGM,CJ,Common Stock,Equity,BBG000BYRL97,BBG000BYRGD3,1619203203861,EQ0017109500001000
OPEN TEXT CORP,OTC,CJ,Common Stock,Equity,BBG000JXMFJ8,BBG000JXM895,1619203239034,EQ0017139800001002
HARTE GOLD CORP,HRT,CJ,Common Stock,Equity,BBG000JG1GF0,BBG000JG1B16,1619203232901,EQ0017173500001000
LUNDIN GOLD INC,LUG,CJ,Common Stock,Equity,BBG000BZYXS9,BBG000BZYV49,1619203205184,EQ0017185100001000
IGC RESOURCES INC,IGC/H,CJ,Common Stock,Equity,BBG000KPC2P6,BBG000KPBXS6,1619203251333,EQ0017314400001000
ADANAC MOLYBDENUM CORP,AUA,CJ,Common Stock,Equity,BBG000BV8WB7,BBG000BV8T42,1619203200830,EQ0017315100001000
EL NINO VENTURES INC,ELN,CJ,Common Stock,Equity,BBG000L217R5,BBG000L213B1,1619203253845,EQ0017319900001000
PINETREE CAPITAL LTD,PNP,CJ,Common Stock,Equity,BBG000LDLNR4,BBG000LDLH97,1619203258116,EQ0017332200001000
FORTUNE MINERALS LTD,FT,CJ,Common Stock,Equity,BBG000BDX2H9,BBG000BDWZQ7,1619203187432,EQ0017391900001000
AKITA DRILLING LTD-CL A,AKT/A,CJ,Common Stock,Equity,BBG000BW5TK5,BBG000BW5PV1,1619203201595,EQ0017462400002000
AKITA DRILLING LTD-CL B,AKT/B,CJ,Common Stock,Equity,BBG000BW63Y6,BBG000BW6009,1619203201596,EQ0017462400003000
